성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
0,0,1,0,17.15056817273442,4,4,1,1,1,1,0,6,2.0,,46,13,1.0,9.847724993161302,11.58989576532275
0,0,1,0,16.680564564856205,4,4,2,1,0,0,0,18,1.0,,40,3,0.0,8.398133748055988,11.81303746480054
0,0,1,2,16.834715236543456,2,1,1,1,0,0,0,0,4.0,,39,14,2.0,7.996953541507997,10.580911772630838
1,0,0,1,16.96824662306297,4,4,1,2,1,1,0,8,3.0,,39,11,2.0,9.615384615384617,11.002116507732016
0,1,0,0,16.96824662306297,4,1,1,2,0,0,0,18,2.0,,49,5,2.0,9.034783918084626,11.407576060361786
0,0,0,0,17.453754422408117,0,1,1,1,0,1,0,0,2.0,,48,2,1.0,15.6,11.893079602677563
1,0,1,0,17.979847507546424,0,4,0,1,0,0,0,10,2.0,,45,1,1.0,28.449910914420368,12.41916990138676
1,1,1,0,16.49824301945826,4,4,1,1,1,0,0,4,2.0,,34,8,0.0,7.067470787787411,10.937579097686422
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,8,2.0,,40,3,0.0,11.148962527098172,11.407576060361786
1,0,1,0,16.890285085058263,4,4,1,1,1,1,0,8,2.0,,51,17,0.0,6.606618522339497,11.32961541978256
1,1,1,0,17.527862392683378,4,4,1,1,0,0,0,10,2.0,,38,2,1.0,20.87336823272149,11.967187086434018
0,0,1,0,17.086029653971018,0,4,1,1,0,0,0,10,2.0,,48,4,1.0,10.356996726677576,11.525357861463222
0,0,0,0,16.680564564856205,4,1,1,1,1,0,0,8,2.0,,36,7,4.0,8.518425037859666,11.119897691565695
0,0,1,0,17.191390165830175,2,4,0,1,1,1,0,8,2.0,,63,23,3.0,7.040490643970211,11.630717389475995
1,1,1,2,16.775874739480525,4,4,1,1,0,0,0,14,4.0,,32,1,4.0,12.103675931208738,10.522072811769169
0,0,1,0,16.834715236543456,4,1,1,1,0,0,0,10,2.0,,47,6,3.0,7.957760711398545,11.274046255019954
0,1,1,1,16.275099485238066,2,4,1,1,0,0,0,11,3.0,,48,22,4.0,3.518923991241789,10.308985993422082
0,1,1,1,16.575204055529493,4,4,1,1,1,0,0,14,3.0,,43,8,4.0,6.305791986713722,10.609081944147828
1,0,1,0,17.191390165830175,0,1,1,1,0,0,0,16,2.0,,60,7,4.0,9.047044632086852,11.630717389475995
0,0,1,0,16.74510308243252,2,1,1,1,0,0,0,18,2.0,,51,12,0.0,6.163855834260765,11.184435286790633
1,0,1,0,16.680564564856205,4,4,1,1,0,1,1,16,2.0,,57,0,4.0,6.391440204526087,11.119897691565695
1,0,0,0,16.680564564856205,4,4,2,1,0,0,0,8,1.0,,38,8,3.0,7.807078417765441,11.81303746480054
1,0,0,0,16.680564564856205,4,3,0,1,0,1,0,9,2.0,,27,9,0.0,10.0813979538496,11.119897691565695
0,0,0,0,16.537463729981692,4,4,1,1,0,0,0,18,2.0,,56,6,4.0,5.068445676659158,10.97679912709094
0,1,1,0,16.680564564856205,4,4,1,5,0,0,0,3,2.0,,41,17,0.0,6.253763839347756,11.119897691565695
0,1,0,1,15.98741744127631,2,1,1,1,1,0,0,6,3.0,,38,14,1.0,3.5072222799542763,10.021315031649332
0,0,1,0,17.373711716926124,4,4,1,2,0,0,0,8,2.0,,57,24,1.0,9.017132551848512,11.81303746480054
1,1,1,0,16.680564564856205,4,4,1,5,0,0,0,3,2.0,,44,8,2.0,6.965225466928078,11.119897691565695
1,1,0,0,17.562953711652575,0,1,1,1,1,0,0,10,2.0,,32,0,3.0,27.466745243306956,12.002278187308503
1,1,0,1,17.086029653971018,4,4,1,1,1,1,0,8,3.0,,38,16,1.0,10.050625372245385,11.119897691565695
0,0,1,0,17.373711716926124,0,2,1,1,0,0,0,3,2.0,,40,9,1.0,14.851485148514852,11.81303746480054
1,1,0,1,16.680564564856205,0,4,1,1,0,0,0,8,3.0,,25,3,3.0,12.467676394532694,10.714439990727769
0,0,1,2,16.575204055529493,0,4,1,1,0,0,0,14,4.0,,40,1,1.0,7.970348989766466,10.321408101911638
0,0,1,0,15.912909397916522,4,4,2,1,1,1,0,14,1.0,,53,0,0.0,3.136124737210932,11.045390785358462
0,0,0,0,15.98741744127631,4,4,1,1,0,0,0,8,2.0,,50,5,4.0,3.2846715328467155,10.426765325491356
0,0,0,1,17.086029653971018,0,4,1,1,0,0,0,8,3.0,,31,8,3.0,13.987704634938178,11.119897691565695
0,1,1,2,16.611571697439256,4,2,1,1,0,1,0,3,4.0,,31,0,0.0,10.89871118415362,10.357774570341576
0,0,1,0,16.611571697439256,4,1,3,1,0,0,0,18,1.0,,59,21,4.0,4.279164544065206,11.744045122410055
0,0,0,0,17.086029653971018,4,4,3,1,1,1,0,3,1.0,,31,4,0.0,15.556579857109933,12.218500103788145
0,0,1,0,17.24965907201898,4,1,1,1,1,1,0,14,2.0,,56,8,4.0,10.154121253405997,11.688985794459663
0,1,1,1,17.356904599092623,4,1,1,5,0,0,0,0,3.0,,30,6,2.0,19.649200710479573,11.390769130367213
0,0,0,0,16.71335438584113,2,4,4,1,0,0,0,10,1.0,,53,31,2.0,4.454022988505747,11.845827048676645
1,0,1,0,16.49824301945826,4,4,1,1,1,0,0,8,2.0,,38,10,3.0,6.2930021815740895,10.937579097686422
1,1,0,1,17.086029653971018,4,4,1,1,0,0,1,8,3.0,,24,1,0.0,20.8676834295136,11.119897691565695
0,1,1,0,17.086029653971018,4,4,1,1,0,0,0,14,2.0,,40,3,0.0,12.452342885253966,11.525357861463222
1,0,0,0,16.96824662306297,2,4,3,1,0,0,0,8,1.0,,28,5,2.0,14.65082207390526,12.100717685412471
1,1,0,1,16.680564564856205,4,4,1,1,1,0,0,4,3.0,,27,2,0.0,12.410369553226696,10.714439990727769
0,1,1,0,17.373711716926124,4,4,2,1,0,0,0,14,1.0,,47,6,1.0,13.673655423883318,12.506180941677355
0,0,0,0,17.373711716926124,0,1,3,1,0,0,0,14,1.0,,43,14,2.0,12.87001287001287,12.506180941677355
0,0,0,1,17.086029653971018,4,4,1,1,1,1,0,14,3.0,,32,8,1.0,13.429272498176273,11.119897691565695
0,0,0,0,15.35880888156902,4,4,1,5,1,0,0,3,2.0,,39,1,4.0,2.406577979811485,9.798182590890704
1,0,0,0,16.575204055529493,4,1,3,1,1,1,0,8,1.0,,30,3,0.0,9.728561133797742,11.707677772181546
1,0,0,1,16.834715236543456,4,4,1,1,0,0,0,4,3.0,,31,1,2.0,12.951237562700436,10.86858749601736
0,0,1,0,16.112580570823248,0,4,1,1,0,1,0,14,2.0,,42,13,4.0,3.702269757537628,10.551924982703788
0,0,1,0,17.661393782255395,0,1,2,1,0,1,0,12,1.0,,49,7,4.0,17.357762777242044,12.793862088206213
0,0,1,0,16.49824301945826,4,4,1,1,0,1,0,8,2.0,,51,0,3.0,5.883583494587104,10.937579097686422
1,1,1,1,17.191390165830175,4,1,1,1,0,0,0,10,3.0,,45,9,2.0,11.11989720272808,11.225256725762891
0,0,0,1,17.086029653971018,2,4,1,1,1,0,0,6,3.0,,35,4,1.0,13.897467572575664,11.119897691565695
1,1,0,0,16.834715236543456,2,4,1,1,1,0,0,18,2.0,,40,8,1.0,8.669088507265522,11.274046255019954
0,0,1,0,16.575204055529493,0,1,3,4,1,0,0,14,1.0,,30,10,2.0,8.104862917750651,11.707677772181546
0,0,0,0,16.834715236543456,4,4,3,1,0,0,0,11,1.0,,52,32,0.0,5.05601746332381,11.967187086434018
1,1,0,0,16.49824301945826,0,2,1,1,0,1,0,8,2.0,,44,0,4.0,6.835581480131244,10.937579097686422
0,1,1,1,16.96824662306297,0,1,1,1,1,1,0,3,3.0,,27,8,3.0,14.007782101167315,11.002116507732016
0,0,0,0,16.96824662306297,4,4,1,1,0,0,0,8,2.0,,28,4,0.0,15.101938082053865,11.407576060361786
1,1,0,1,17.453754422408117,0,4,1,1,0,0,0,4,3.0,,25,2,4.0,28.321068938807127,11.487617913343598
1,1,1,0,16.903708104774402,4,4,1,1,0,0,0,8,2.0,,43,4,2.0,9.465447610500336,11.34303827995645
0,0,1,0,17.527862392683378,4,1,2,1,0,0,0,3,1.0,,60,35,2.0,9.007463326756456,12.660331092405906
0,0,1,1,16.49824301945826,4,1,1,1,0,1,0,14,3.0,,37,6,4.0,7.091975036247873,10.53212287826962
0,1,0,1,17.77917681553761,4,4,1,4,1,1,1,3,3.0,,37,4,4.0,26.14927685950413,11.81303746480054
1,1,1,0,17.596855262542327,4,1,1,5,0,0,0,8,2.0,,29,3,0.0,28.608968381791986,12.036179534643145
0,0,1,0,16.834715236543456,4,4,3,2,0,1,0,18,1.0,,55,4,0.0,7.113821138211383,11.967187086434018
0,1,1,0,16.680564564856205,4,4,3,1,1,0,0,18,1.0,,53,10,1.0,5.792996910401648,11.81303746480054
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,8,2.0,,41,12,0.0,7.975895072669267,11.274046255019954
1,1,0,0,16.834715236543456,4,4,1,1,0,0,0,14,2.0,,42,10,0.0,8.141217822805748,11.274046255019954
1,1,0,0,17.569826590778845,4,1,1,1,1,1,0,18,2.0,,40,7,0.0,18.716882228932825,12.009151024608384
0,0,0,0,17.373711716926124,4,4,1,1,1,0,0,18,2.0,,38,17,1.0,13.159818686942536,11.81303746480054
1,1,1,0,17.086029653971018,4,4,3,1,0,0,0,4,1.0,,27,1,1.0,19.37984496124031,12.218500103788145
0,1,1,0,17.191390165830175,0,1,1,1,0,1,0,6,2.0,,44,0,3.0,13.573022863002956,11.630717389475995
1,0,0,0,15.98741744127631,4,1,3,5,1,1,0,8,1.0,,32,6,0.0,4.851577661180191,11.119897691565695
0,0,0,0,16.112580570823248,4,4,1,1,1,0,0,18,2.0,,46,0,3.0,4.507158428091675,10.551924982703788
0,0,1,0,16.49824301945826,0,4,0,1,1,1,0,11,2.0,,34,2,3.0,8.532423208191126,10.937579097686422
0,0,0,0,17.086029653971018,4,4,3,1,1,0,0,11,1.0,,56,35,1.0,5.996268988185129,12.218500103788145
0,0,0,0,16.680564564856205,0,4,1,1,1,0,0,1,2.0,,61,8,1.0,5.330279938405654,11.119897691565695
0,0,1,1,16.834715236543456,0,4,1,1,0,1,0,9,3.0,,42,6,1.0,8.8807442909501,10.86858749601736
0,0,1,1,15.98741744127631,0,4,0,1,1,1,0,14,3.0,,30,2,4.0,5.546425636811833,10.021315031649332
0,0,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,47,5,1.0,6.925563022623506,11.119897691565695
0,1,0,0,16.96824662306297,4,1,1,5,1,1,0,0,2.0,,31,2,1.0,14.531363526277548,11.407576060361786
1,1,0,1,17.661393782255395,2,4,1,1,0,1,0,4,3.0,,30,9,4.0,24.27511800404585,11.695255355062796
0,0,1,0,16.646663015145354,4,4,4,1,0,0,0,16,1.0,,49,9,0.0,6.059339740910991,11.779136168550774
1,1,1,0,17.286700342526494,4,4,1,1,1,0,0,8,2.0,,30,9,0.0,17.0348957257898,11.726026761206368
1,1,1,2,17.315376141624576,0,4,1,1,0,1,0,8,4.0,,47,25,1.0,9.653212052302443,11.061563004475026
0,0,0,0,16.96824662306297,4,4,1,1,1,1,0,0,2.0,,50,12,1.0,7.849978194505015,11.407576060361786
1,1,1,1,17.040567281661083,4,4,1,1,1,0,0,3,3.0,,28,6,2.0,15.249428638978642,11.07443600653965
0,0,1,0,16.49824301945826,4,4,1,2,0,0,0,18,2.0,,56,10,0.0,4.635543285673081,10.937579097686422
1,1,1,1,17.527862392683378,0,4,1,1,1,0,1,16,3.0,,40,8,1.0,17.616464403556847,11.561725152903833
0,0,0,1,17.191390165830175,0,4,1,1,1,1,1,13,3.0,,28,9,1.0,16.25722543352601,11.225256725762891
0,0,1,2,15.98741744127631,4,4,1,1,1,0,0,2,4.0,,34,0,4.0,5.252918287937743,9.733647773244227
0,1,0,0,17.086029653971018,2,1,1,1,1,1,0,3,2.0,,27,2,1.0,18.74132346136048,11.525357861463222
0,0,0,0,17.23061087766853,4,1,3,1,0,0,0,10,1.0,,29,5,2.0,18.64244741873805,12.36308066783498
0,0,0,0,17.15056817273442,4,4,2,1,1,0,0,1,1.0,,54,1,5.0,10.47374290840324,12.283038316285214
0,0,0,3,16.96824662306297,4,1,1,1,0,0,0,3,5.0,,37,19,2.0,8.697332817935832,10.491301994830229
1,1,1,0,17.661393782255395,4,1,1,1,0,0,0,10,2.0,,60,10,0.0,13.864818024263432,12.100717685412471
0,0,1,0,17.040567281661083,4,4,3,1,0,0,0,18,1.0,,50,26,3.0,6.878288070524669,12.173037959397275
0,0,1,0,16.49824301945826,4,4,2,1,0,0,0,14,1.0,,31,2,1.0,8.98418782942022,11.630717389475995
1,0,0,0,16.680564564856205,0,1,1,1,1,0,0,10,2.0,,36,8,3.0,8.394478298719065,11.119897691565695
0,0,1,0,17.661393782255395,0,1,1,1,0,1,1,18,2.0,,50,0,4.0,19.47103683271134,12.100717685412471
0,0,1,0,16.96824662306297,0,4,3,1,1,0,0,10,1.0,,51,4,0.0,8.728542333430317,12.100717685412471
0,0,0,0,17.373711716926124,4,4,1,1,1,1,0,6,2.0,,48,4,1.0,13.848284351438682,11.81303746480054
0,0,1,0,16.96824662306297,4,1,0,1,0,1,0,10,2.0,,25,1,1.0,17.76549545992894,11.407576060361786
1,1,0,1,17.191390165830175,4,4,0,1,0,0,0,10,3.0,,44,7,3.0,11.82033096926714,11.225256725762891
0,0,1,2,16.834715236543456,0,4,1,1,0,0,0,14,4.0,,27,4,4.0,13.38716532086698,10.580911772630838
0,0,1,1,17.191390165830175,0,4,0,2,0,0,0,0,3.0,,38,9,4.0,12.814671374871851,11.225256725762891
0,0,1,1,16.611571697439256,4,1,1,1,1,1,1,14,3.0,,34,3,1.0,8.986520219670494,10.645448706505872
0,0,1,0,17.373711716926124,0,4,1,1,0,1,0,14,2.0,,46,10,0.0,12.876150507892604,11.81303746480054
1,1,1,0,15.98741744127631,4,4,1,1,1,1,0,18,2.0,,44,7,0.0,3.5407049937054134,10.426765325491356
1,0,1,2,17.191390165830175,4,2,1,1,1,1,0,3,4.0,,40,0,1.0,14.98401704848162,10.937579097686422
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,14,2.0,,55,8,3.0,6.746048742879171,11.274046255019954
0,0,0,1,16.680564564856205,0,4,2,1,0,0,0,6,2.0,,41,21,0.0,5.831785390297637,11.119897691565695
0,0,0,0,16.890285085058263,4,1,1,1,0,0,0,3,2.0,,58,10,2.0,6.540183832194202,11.32961541978256
0,0,1,2,16.680564564856205,4,4,1,1,0,0,0,16,4.0,,35,12,1.0,7.784569253834621,10.426765325491356
0,0,0,1,16.680564564856205,4,4,3,1,0,1,0,9,2.0,,41,1,0.0,8.522189255728804,11.119897691565695
0,0,1,0,17.77917681553761,0,4,1,5,1,1,0,8,2.0,,39,9,2.0,22.51876563803169,12.218500103788145
0,0,1,0,16.49824301945826,4,4,1,1,0,0,1,14,2.0,,45,5,4.0,5.9297912713472485,10.937579097686422
1,1,1,2,17.527862392683378,4,4,1,1,0,0,0,4,4.0,,34,4,1.0,22.356281050390347,11.274046255019954
0,0,0,3,16.834715236543456,4,4,0,1,1,0,0,18,5.0,,37,4,0.0,10.25390625,10.357774570341576
0,0,1,1,18.29000243170626,0,4,0,1,0,0,0,3,3.0,,45,1,1.0,39.28072625698324,12.323860125621126
1,0,1,0,17.453754422408117,4,1,1,1,0,0,0,10,2.0,,51,2,4.0,14.837924212448636,11.893079602677563
0,0,0,0,16.96824662306297,4,4,1,1,1,1,0,0,2.0,,50,12,3.0,7.849978194505015,11.407576060361786
1,0,0,0,17.191390165830175,0,1,1,5,1,0,0,10,2.0,,35,13,3.0,12.42887919129426,11.630717389475995
1,0,1,1,16.834715236543456,2,2,1,1,0,0,0,3,3.0,,24,4,3.0,14.721001962800262,10.86858749601736
0,0,1,0,16.680564564856205,4,4,1,4,0,0,0,8,2.0,,39,7,4.0,7.8680498892644835,11.119897691565695
0,0,0,0,16.834715236543456,0,4,0,1,0,0,0,8,2.0,,41,3,2.0,9.513742071881609,11.274046255019954
0,1,1,0,15.98741744127631,4,4,1,1,0,0,0,14,2.0,,53,10,4.0,2.893890675241157,10.426765325491356
0,0,1,0,17.086029653971018,0,4,1,1,0,0,0,11,2.0,,57,4,2.0,9.018839353315816,11.525357861463222
0,0,1,0,16.575204055529493,4,4,1,1,0,0,0,8,2.0,,59,0,0.0,5.579024703829552,11.014538821972666
0,1,1,1,16.611571697439256,4,4,1,1,0,0,0,17,3.0,,22,1,0.0,14.705882352941176,10.645448706505872
0,0,0,0,15.764273918452126,4,4,0,1,1,0,0,8,2.0,,39,4,0.0,3.330044400592008,10.203629181337648
0,0,1,0,17.373711716926124,0,4,3,1,0,0,0,0,1.0,,58,6,1.0,11.457184078757532,12.506180941677355
0,0,1,0,16.96824662306297,0,4,1,1,0,0,0,18,2.0,,28,0,3.0,16.808292090764777,11.407576060361786
0,0,1,0,17.191390165830175,4,4,1,5,0,0,0,2,2.0,,44,1,5.0,13.627278783841076,11.630717389475995
0,0,0,0,16.680564564856205,4,4,1,1,0,0,0,12,2.0,,30,4,0.0,10.736440273580405,11.119897691565695
0,0,0,1,16.680564564856205,4,1,2,1,0,1,0,3,2.0,,35,5,3.0,8.910302950300311,11.119897691565695
0,1,1,0,17.373711716926124,4,1,1,1,0,1,0,18,2.0,,51,7,1.0,12.709470909433252,11.81303746480054
1,1,0,0,17.373711716926124,0,4,1,1,1,1,0,10,2.0,,56,7,1.0,11.479103779601209,11.81303746480054
0,0,1,0,16.169738979076914,4,4,1,1,1,0,0,14,2.0,,52,0,1.0,4.181076756310329,10.609081944147828
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,16,2.0,,45,2,2.0,8.946322067594433,11.274046255019954
0,0,0,0,16.323889645337495,4,4,3,1,1,0,0,8,1.0,,42,1,0.0,5.799680864121763,11.456365695436428
0,0,1,3,15.764273918452126,2,4,1,1,1,1,0,3,5.0,,38,5,2.0,3.3596714987867853,9.287394001418471
0,1,1,0,16.775874739480525,0,4,1,3,0,0,0,3,2.0,,46,6,3.0,7.660957490713991,11.21520652458772
0,1,1,0,16.96824662306297,4,4,1,1,0,0,1,10,2.0,,33,4,1.0,12.993575398830576,11.407576060361786
1,1,1,0,17.596855262542327,0,4,1,1,0,0,0,14,2.0,,40,3,1.0,20.947120158887785,12.036179534643145
1,1,1,0,17.191390165830175,4,4,1,1,1,0,0,8,2.0,,52,1,4.0,11.57169306727011,11.630717389475995
1,1,1,0,17.191390165830175,0,4,2,1,1,1,0,10,1.0,,25,1,1.0,22.982635342185905,12.323860125621126
0,0,1,0,17.086029653971018,0,4,0,1,0,0,1,14,2.0,,46,12,0.0,9.539737127243605,11.525357861463222
1,0,1,0,16.834715236543456,4,2,1,1,1,1,0,18,2.0,,37,1,0.0,11.142553944110364,11.274046255019954
0,1,1,0,16.890285085058263,0,1,3,1,0,0,0,10,1.0,,33,11,2.0,10.044642857142858,12.022756594390604
0,0,1,0,17.286700342526494,0,4,1,1,0,1,0,8,2.0,,33,7,2.0,16.393985560045042,11.726026761206368
1,1,1,1,17.8845373292961,0,4,1,1,0,0,0,10,3.0,,42,7,0.0,24.939037907337617,11.918397239722838
1,1,1,0,17.191390165830175,0,1,1,1,0,0,0,10,2.0,,29,0,0.0,20.55357632228008,11.630717389475995
1,0,1,0,16.49824301945826,4,4,1,1,1,0,0,8,2.0,,38,10,2.0,6.2930021815740895,10.937579097686422
1,1,1,0,16.680564564856205,4,4,1,1,0,1,0,8,2.0,,39,11,2.0,7.153454853751589,11.119897691565695
0,0,0,0,16.275099485238066,4,4,1,1,0,0,1,6,2.0,,27,1,0.0,8.505812305075136,10.714439990727769
1,0,0,0,16.49824301945826,0,4,1,1,1,0,0,4,2.0,,55,15,3.0,4.350348027842228,10.937579097686422
1,0,1,0,17.8845373292961,2,4,1,1,0,0,0,3,2.0,,47,18,1.0,18.770334529073164,12.323860125621126
0,1,0,2,16.96824662306297,4,1,1,1,0,0,0,10,4.0,,34,8,3.0,11.319330901773364,10.714439990727769
0,0,0,0,17.661393782255395,4,4,1,1,0,0,0,18,2.0,,42,9,1.0,19.02848987790052,12.100717685412471
0,0,1,0,16.834715236543456,4,1,3,1,0,0,0,6,1.0,,31,1,1.0,13.092269326683292,11.967187086434018
0,0,0,0,16.275099485238066,4,4,3,1,0,0,0,8,1.0,,42,0,0.0,5.74345883854499,11.407576060361786
0,0,0,0,16.49824301945826,0,4,1,1,1,1,0,6,2.0,,55,4,4.0,5.109223852127708,10.937579097686422
1,1,1,0,16.834715236543456,4,4,1,1,1,1,0,6,2.0,,60,19,0.0,5.37066084702994,11.274046255019954
0,0,0,0,16.082727610720628,4,1,2,2,0,1,0,3,1.0,,52,14,0.0,3.052415210688592,11.21520652458772
1,1,0,0,17.373711716926124,0,4,1,1,1,0,1,4,2.0,,32,3,3.0,20.97902097902098,11.81303746480054
0,0,0,0,16.49824301945826,0,3,1,2,0,0,0,14,2.0,,52,0,1.0,5.84385226741468,10.937579097686422
0,1,0,0,17.286700342526494,4,4,1,1,0,0,0,8,2.0,,59,2,1.0,11.040728018914216,11.726026761206368
1,1,1,0,17.373711716926124,4,4,1,1,0,0,0,3,2.0,,46,6,4.0,13.95709485655208,11.81303746480054
0,1,1,3,16.169738979076914,4,4,1,1,0,0,0,3,5.0,,39,2,2.0,5.232896181923897,9.692828247710418
1,0,0,0,16.834715236543456,4,4,1,4,1,1,0,8,2.0,,33,9,0.0,10.056186949304047,11.274046255019954
0,1,1,0,16.169738979076914,4,4,1,1,0,0,0,16,2.0,,50,6,0.0,3.8882488479262673,10.609081944147828
1,0,1,0,17.286700342526494,4,4,1,1,0,0,0,8,2.0,,47,6,0.0,12.490537471612416,11.726026761206368
0,1,1,2,15.98741744127631,4,1,1,1,0,0,0,18,4.0,,32,4,0.0,4.98302081795364,9.733647773244227
0,0,0,0,16.275099485238066,4,4,1,1,1,0,0,8,2.0,,44,1,4.0,5.316949252673244,10.714439990727769
1,0,0,0,17.191390165830175,4,2,1,1,1,0,0,4,2.0,,27,0,3.0,22.09347996857816,11.630717389475995
0,0,0,0,16.275099485238066,0,4,0,1,1,0,0,18,2.0,,38,19,4.0,4.194239910522882,10.714439990727769
0,0,0,0,16.834715236543456,4,1,2,1,0,0,0,11,1.0,,47,8,1.0,7.782774126599793,11.967187086434018
0,0,1,0,17.453754422408117,4,4,1,1,0,0,0,11,2.0,,57,38,2.0,8.34903236855626,11.893079602677563
1,0,1,1,17.191390165830175,4,1,3,5,1,0,1,8,2.0,,35,4,1.0,15.589274579089588,11.630717389475995
0,1,1,0,16.275099485238066,0,4,1,1,0,0,0,11,2.0,,38,6,1.0,5.49282880683552,10.714439990727769
0,1,1,0,16.96824662306297,4,3,1,1,0,0,1,14,2.0,,43,1,0.0,11.074197120708748,11.407576060361786
0,0,1,2,17.268351204433856,2,1,1,1,0,0,0,3,4.0,,27,9,3.0,17.90450928381963,11.014538821972666
0,0,1,0,17.8845373292961,2,1,3,1,0,1,1,3,1.0,,55,8,1.0,19.367333763718527,13.017005083966255
0,0,1,0,17.661393782255395,4,4,1,1,1,1,0,2,2.0,,40,6,0.0,20.99125364431487,12.100717685412471
1,1,1,2,16.96824662306297,4,4,1,1,0,0,0,4,4.0,,40,3,4.0,11.290221413786616,10.714439990727769
1,1,1,0,16.680564564856205,0,4,1,1,0,0,0,10,2.0,,52,9,3.0,5.969489277028521,11.119897691565695
0,0,0,0,16.96824662306297,4,4,1,1,0,0,0,14,2.0,,53,7,1.0,8.00854244527496,11.407576060361786
1,1,0,1,17.191390165830175,4,4,1,1,1,1,0,10,3.0,,33,7,4.0,15.16274681582317,11.225256725762891
1,1,1,0,16.96824662306297,4,4,1,1,1,1,1,4,2.0,,52,4,0.0,8.666345690900338,11.407576060361786
0,0,0,0,16.49824301945826,2,4,3,1,1,1,0,16,1.0,,52,15,1.0,4.515352197471403,11.630717389475995
0,0,0,0,16.141568104823556,4,4,1,5,1,0,0,16,2.0,,33,5,2.0,5.5657643649727895,10.580911772630838
0,1,0,0,17.77917681553761,2,1,3,1,0,1,0,10,1.0,,54,2,2.0,19.256371243818943,12.91164481522143
1,0,0,1,17.15056817273442,0,1,2,1,0,0,0,8,2.0,,29,3,0.0,18.07531380753138,11.58989576532275
0,1,1,2,16.49824301945826,4,4,1,1,0,1,0,14,4.0,,35,0,1.0,8.566859579652757,10.244449694430193
1,1,0,2,16.680564564856205,4,4,1,1,1,1,0,4,4.0,,30,0,2.0,12.14465635120547,10.426765325491356
0,0,1,0,16.370409657272383,2,1,1,2,0,1,0,3,2.0,,64,0,4.0,4.204535802259407,10.809748150372926
0,1,0,1,16.96824662306297,4,4,1,1,0,0,0,8,3.0,,39,8,4.0,10.149422046800114,11.002116507732016
0,0,1,1,16.169738979076914,0,4,3,1,0,0,1,18,2.0,,25,3,0.0,7.632149250918685,10.609081944147828
0,0,0,2,17.191390165830175,4,4,1,5,0,0,0,14,4.0,,33,6,3.0,15.405682985279014,10.937579097686422
0,1,0,1,16.916953330924635,4,4,0,1,1,1,0,11,3.0,,38,17,1.0,8.339429407461594,10.950824090522444
0,0,1,0,17.191390165830175,4,1,3,1,0,0,1,0,1.0,,51,4,1.0,10.990084501538613,12.323860125621126
0,0,1,0,16.834715236543456,2,4,0,1,0,0,0,18,2.0,,35,8,0.0,9.725223834516829,11.274046255019954
0,0,0,0,17.373711716926124,4,1,0,1,1,1,0,18,2.0,,42,0,1.0,16.877109638704837,11.81303746480054
1,0,0,2,16.96824662306297,4,4,1,1,0,0,1,8,4.0,,27,6,1.0,14.689081116370163,10.714439990727769
0,0,0,0,16.680564564856205,4,4,1,5,1,1,0,3,2.0,,27,1,2.0,12.728644163680936,11.119897691565695
1,1,1,0,17.086029653971018,0,1,1,1,0,0,0,4,2.0,,42,4,3.0,12.004268184243289,11.525357861463222
1,0,0,0,17.086029653971018,4,1,3,1,0,0,0,18,1.0,,35,11,1.0,11.815847823550008,12.218500103788145
1,1,1,2,17.373711716926124,0,2,1,1,0,1,0,10,4.0,,41,3,4.0,16.563401018342432,11.119897691565695
0,1,0,0,17.722018402814918,0,1,3,1,1,1,1,10,1.0,,41,2,3.0,23.63737486095662,12.854486546624395
0,0,0,0,16.834715236543456,4,2,1,1,1,0,0,10,2.0,,33,2,1.0,11.825212103010736,11.274046255019954
1,0,1,1,16.834715236543456,4,4,1,1,0,0,0,14,3.0,,34,1,0.0,12.160284126003706,10.86858749601736
0,1,1,0,17.373711716926124,4,1,3,1,0,0,0,18,1.0,,29,3,5.0,22.73875694795351,12.506180941677355
1,0,1,1,16.834715236543456,0,4,1,1,0,0,0,4,3.0,,32,3,1.0,11.99086410354016,10.86858749601736
1,0,1,0,18.02429926944161,0,1,3,1,0,0,0,3,1.0,,29,0,3.0,47.38143197216627,13.156766736486944
0,0,1,0,17.0170367851974,4,4,1,1,1,0,0,0,2.0,,43,5,4.0,10.51460361613352,11.456365695436428
0,1,1,2,16.834715236543456,0,1,1,1,0,0,0,10,4.0,,43,1,3.0,9.617145997435427,10.580911772630838
0,0,1,0,17.979847507546424,0,1,3,2,0,1,0,3,1.0,,39,4,1.0,30.69006138012276,13.112315061750808
0,0,1,0,17.086029653971018,4,4,3,1,1,0,0,18,1.0,,29,1,0.0,17.85399400458473,12.218500103788145
0,0,1,0,17.086029653971018,2,4,3,1,0,0,0,11,1.0,,63,14,0.0,7.036625199805407,12.218500103788145
1,0,1,0,16.834715236543456,4,4,3,5,0,0,0,6,1.0,,24,1,0.0,16.791044776119403,11.967187086434018
